ledger_txn_id,invoice_id,reference_id,vendor,amount,date,department,category,description,source
LDG-01166,INV-2024-80300,REF-40ADD211,NovaBuild Inc,1301.86,2024-07-12,Finance,Marketing,Marketing services - NovaBuild Inc,ledger
LDG-00289,INV-2024-33138,REF-A6F40E50,BlueSky Analytics,5539.72,2024-07-09,HR,Maintenance,Maintenance services - BlueSky Analytics,ledger
LDG-01450,INV-2024-43823,REF-495D8A5F,Sigma Holdings,5043.13,2024-07-22,Finance,Legal,Legal services - Sigma Holdings,ledger
LDG-01456,INV-2024-52320,REF-52F44BB2,Apex Ventures,3319.31,2024-07-16,Procurement,Utilities,Utilities services - Apex Ventures,ledger
LDG-00643,INV-2024-27961,REF-9B10449D,BlueSky Analytics,8048.66,2024-07-02,Procurement,Consulting,Consulting services - BlueSky Analytics,ledger
LDG-01334,INV-2024-16432,REF-A55D9600,CloudMatrix,30247.44,2024-07-07,Marketing,Maintenance,Maintenance services - CloudMatrix,ledger
LDG-02053,INV-2024-63476,REF-BE98699D,Vertex Solutions,2285.55,2024-07-18,Marketing,Utilities,Utilities services - Vertex Solutions,ledger
LDG-01131,INV-2024-38016,REF-E6EF3D90,Pinnacle Group,9028.4,2024-07-14,Engineering,Legal,Legal services - Pinnacle Group,ledger
LDG-00067,INV-2024-11267,REF-3A5B2C88,NovaBuild Inc,798.6,2024-07-23,Engineering,Maintenance,Maintenance services - NovaBuild Inc,ledger
LDG-00058,INV-2024-94015,REF-FB8F8FC0,DataBridge Co,5937.9,2024-07-18,Engineering,Consulting,Consulting services - DataBridge Co,ledger
LDG-01703,INV-2024-75866,REF-91C92DF5,IronForge Systems,6917.7,2024-07-06,HR,Marketing,Marketing services - IronForge Systems,ledger
LDG-01107,INV-2024-73123,REF-5CD7FF72,Triton Partners,4127.9,2024-07-19,HR,Office Supplies,Office Supplies services - Triton Partners,ledger
LDG-01683,INV-2024-87607,REF-0302CED5,BetaServices,1063.82,2024-07-31,HR,Training,Training services - BetaServices,ledger
LDG-01601,INV-2024-99600,REF-7C77AF6F,Acme Corp,5546.78,2024-07-18,Operations,Legal,Legal services - Acme Corp,ledger
LDG-00812,INV-2024-96413,REF-7ACDFC66,NovaBuild Inc,7490.0,2024-07-24,Procurement,Consulting,Consulting services - NovaBuild Inc,ledger
LDG-01348,INV-2024-49110,REF-DA98ED70,Sigma Holdings,6047.09,2024-07-29,Legal,Travel,Travel services - Sigma Holdings,ledger
LDG-01641,INV-2024-12014,REF-0084B50F,Vertex Solutions,9194.9,2024-07-13,HR,Maintenance,Maintenance services - Vertex Solutions,ledger
LDG-01382,INV-2024-25869,REF-8A6CA7F9,AlphaConsult,1897.67,2024-07-01,Marketing,Hardware,Hardware services - AlphaConsult,ledger
LDG-01420,INV-2024-24528,REF-CD276B8D,DataBridge Co,2570.44,2024-07-22,Procurement,Hardware,Hardware services - DataBridge Co,ledger
LDG-01519,INV-2024-12592,REF-56AF5400,CloudMatrix,6820.84,2024-07-01,Legal,Office Supplies,Office Supplies services - CloudMatrix,ledger
LDG-01034,INV-2024-78864,REF-6751F27A,Sigma Holdings,9949.5,2024-07-20,Legal,Consulting,Consulting services - Sigma Holdings,ledger
LDG-00852,INV-2024-76361,REF-B4CFD978,Nexus Dynamics,737.47,2024-07-28,Engineering,Utilities,Utilities services - Nexus Dynamics,ledger
LDG-01187,INV-2024-83093,REF-E9096782,Acme Corp,3462.02,2024-07-13,Legal,Marketing,Marketing services - Acme Corp,ledger
LDG-01463,INV-2024-58866,REF-46EF9CFF,ZeroBase Inc,7133.92,2024-07-26,Legal,Hardware,Hardware services - ZeroBase Inc,ledger
LDG-00924,INV-2024-44737,REF-F698E228,BlueSky Analytics,6250.81,2024-07-03,Sales,Hardware,Hardware services - BlueSky Analytics,ledger
LDG-01359,INV-2024-35198,REF-FBE31E32,DataBridge Co,8974.81,2024-07-20,Procurement,Hardware,Hardware services - DataBridge Co,ledger
LDG-00476,INV-2024-14763,REF-B0610F07,Pinnacle Group,7889.42,2024-07-14,Engineering,Travel,Travel services - Pinnacle Group,ledger
LDG-00617,INV-2024-82910,REF-A4134C8E,CoreLogic,1192.99,2024-07-08,HR,Training,Training services - CoreLogic,ledger
LDG-00039,INV-2024-72908,REF-BE099876,Nexus Dynamics,4480.87,2024-07-22,HR,Utilities,Utilities services - Nexus Dynamics,ledger
LDG-00221,INV-2024-74445,REF-61830482,ZeroBase Inc,5629.7,2024-07-20,HR,Office Supplies,Office Supplies services - ZeroBase Inc,ledger
LDG-01344,INV-2024-85231,REF-F24B076D,ZeroBase Inc,6328.59,2024-07-23,Finance,Utilities,Utilities services - ZeroBase Inc,ledger
LDG-00426,INV-2024-69113,REF-9B621F03,Cascade Group,583.38,2024-07-05,Legal,Software,Software services - Cascade Group,ledger
LDG-00833,INV-2024-93055,REF-B49457BC,BetaServices,6784.61,2024-07-09,Finance,Marketing,Marketing services - BetaServices,ledger
LDG-00543,INV-2024-30578,REF-E6E89EB8,Acme Corp,3500.11,2024-07-16,Legal,Marketing,Marketing services - Acme Corp,ledger
LDG-01879,INV-2024-84356,REF-EB240ECB,Cascade Group,8554.49,2024-07-01,Marketing,Marketing,Marketing services - Cascade Group,ledger
LDG-00600,INV-2024-23282,REF-21E74934,Triton Partners,4945.37,2024-07-13,Marketing,Maintenance,Maintenance services - Triton Partners,ledger
LDG-00937,INV-2024-68334,REF-677A67A5,Pinnacle Group,7300.32,2024-07-30,Engineering,Hardware,Hardware services - Pinnacle Group,ledger
LDG-00635,INV-2024-31298,REF-4414CB48,Nexus Dynamics,6499.79,2024-07-07,Engineering,Software,Software services - Nexus Dynamics,ledger
LDG-00400,INV-2024-42632,REF-0771E9C0,IronForge Systems,2888.98,2024-07-14,Procurement,Office Supplies,Office Supplies services - IronForge Systems,ledger
LDG-00510,INV-2024-61684,REF-CCB5F312,PrimeSoft,1365.15,2024-07-14,Marketing,Utilities,Utilities services - PrimeSoft,ledger
LDG-02007,INV-2024-36644,REF-99DAF38C,Acme Corp,3655.5,2024-07-08,Procurement,Consulting,Consulting services - Acme Corp,ledger
LDG-00069,INV-2024-18990,REF-81958C46,Vertex Solutions,73882.9,2024-07-18,Marketing,Software,Software services - Vertex Solutions,ledger
LDG-00278,INV-2024-81516,REF-37699C36,DataBridge Co,6832.36,2024-07-04,Operations,Utilities,Utilities services - DataBridge Co,ledger
LDG-01518,INV-2024-54791,REF-70CD18B9,ZeroBase Inc,1960.26,2024-07-10,Engineering,Consulting,Consulting services - ZeroBase Inc,ledger
LDG-02070,INV-2024-97836,REF-DDA7EE64,GlobalTech Ltd,587.52,2024-07-16,Legal,Travel,Travel services - GlobalTech Ltd,ledger
LDG-02002,INV-2024-93995,REF-65CB97E2,Triton Partners,2802.69,2024-07-26,Legal,Consulting,Consulting services - Triton Partners,ledger
LDG-00835,INV-2024-79550,REF-0EF42298,CloudMatrix,9512.12,2024-07-01,Finance,Marketing,Marketing services - CloudMatrix,ledger
LDG-01698,INV-2024-79041,REF-3A0560D6,DataBridge Co,334.26,2024-07-15,Legal,Marketing,Marketing services - DataBridge Co,ledger
LDG-00391,INV-2024-40413,REF-4E17126D,Vertex Solutions,5906.16,2024-07-30,Finance,Legal,Legal services - Vertex Solutions,ledger
LDG-00376,INV-2024-98939,REF-305311C1,Pinnacle Group,3036.42,2024-07-20,Finance,Maintenance,Maintenance services - Pinnacle Group,ledger
LDG-01824,INV-2024-17180,REF-E6CD06F1,Acme Corp,2083.81,2024-07-08,Finance,Consulting,Consulting services - Acme Corp,ledger
LDG-00608,INV-2024-96317,REF-503B8B92,Vertex Solutions,1236.1,2024-07-13,Sales,Legal,Legal services - Vertex Solutions,ledger
LDG-00420,INV-2024-32345,REF-B83A96C8,CoreLogic,9697.83,2024-07-14,Legal,Office Supplies,Office Supplies services - CoreLogic,ledger
LDG-01813,INV-2024-94246,REF-DED4552F,Triton Partners,1400.07,2024-07-19,Procurement,Consulting,Consulting services - Triton Partners,ledger
LDG-00099,INV-2024-82286,REF-2F947569,Triton Partners,2462.61,2024-07-15,Finance,Software,Software services - Triton Partners,ledger
LDG-00760,INV-2024-54500,REF-166705A5,BetaServices,3363.7,2024-07-28,Engineering,Hardware,Hardware services - BetaServices,ledger
LDG-01128,INV-2024-29601,REF-DB61419B,ZeroBase Inc,8065.59,2024-07-07,Engineering,Legal,Legal services - ZeroBase Inc,ledger
LDG-01111,INV-2024-85073,REF-80BCBDA0,PrimeSoft,7157.08,2024-07-10,Finance,Hardware,Hardware services - PrimeSoft,ledger
LDG-00457,INV-2024-74044,REF-B9ED7749,ZeroBase Inc,4634.79,2024-07-18,Legal,Consulting,Consulting services - ZeroBase Inc,ledger
LDG-00149,INV-2024-55537,REF-714E28E4,Vertex Solutions,5521.92,2024-07-26,HR,Travel,Travel services - Vertex Solutions,ledger
LDG-00174,INV-2024-38681,REF-298BAFAA,ZeroBase Inc,2355.68,2024-07-31,HR,Marketing,Marketing services - ZeroBase Inc,ledger
LDG-00454,INV-2024-89389,REF-6A20481F,IronForge Systems,7857.69,2024-07-24,Sales,Maintenance,Maintenance services - IronForge Systems,ledger
LDG-00795,INV-2024-56179,REF-02C5793A,BlueSky Analytics,5522.76,2024-07-18,Legal,Marketing,Marketing services - BlueSky Analytics,ledger
LDG-00813,INV-2024-48456,REF-3D70F02C,Apex Ventures,4476.51,2024-07-10,Procurement,Marketing,Marketing services - Apex Ventures,ledger
LDG-00671,INV-2024-94048,REF-7AEE5F3C,Pinnacle Group,5771.36,2024-07-19,Finance,Consulting,Consulting services - Pinnacle Group,ledger
LDG-01425,INV-2024-36318,REF-1D17AAA4,PrimeSoft,7875.02,2024-07-11,Legal,Maintenance,Maintenance services - PrimeSoft,ledger
LDG-00532,INV-2024-32326,REF-1523EA1F,PrimeSoft,5854.78,2024-07-26,Marketing,Consulting,Consulting services - PrimeSoft,ledger
LDG-00388,INV-2024-39351,REF-9D11BDA0,Meridian Tech,2871.58,2024-07-31,HR,Travel,Travel services - Meridian Tech,ledger
LDG-00612,INV-2024-26538,REF-C5831D25,Nexus Dynamics,2984.37,2024-07-14,Marketing,Hardware,Hardware services - Nexus Dynamics,ledger
LDG-01132,INV-2024-22091,REF-A76E4FD9,GlobalTech Ltd,4277.2,2024-07-27,Engineering,Utilities,Utilities services - GlobalTech Ltd,ledger
LDG-00739,INV-2024-24444,REF-5F5BD40E,BetaServices,215.03,2024-07-15,Procurement,Consulting,Consulting services - BetaServices,ledger
LDG-02109,INV-2024-67878,REF-01BCB423,CloudMatrix,1077.6,2024-07-20,Marketing,Hardware,Hardware services - CloudMatrix,ledger
LDG-00535,INV-2024-46418,REF-3FC1AABC,CloudMatrix,1368.63,2024-07-05,HR,Travel,Travel services - CloudMatrix,ledger
LDG-00141,INV-2024-48800,REF-530D2E99,CloudMatrix,4669.1,2024-07-21,Marketing,Consulting,Consulting services - CloudMatrix,ledger
LDG-02017,INV-2024-41186,REF-B935CC6C,Sigma Holdings,3271.2,2024-07-01,Engineering,Travel,Travel services - Sigma Holdings,ledger
LDG-01249,INV-2024-24316,REF-4F3232B6,Cascade Group,7421.12,2024-07-23,Finance,Office Supplies,Office Supplies services - Cascade Group,ledger
LDG-01175,INV-2024-62322,REF-93178A25,CloudMatrix,896.45,2024-07-19,Sales,Consulting,Consulting services - CloudMatrix,ledger
LDG-01890,INV-2024-34368,REF-51E5367D,CoreLogic,2490.67,2024-07-06,Finance,Marketing,Marketing services - CoreLogic,ledger
LDG-00162,INV-2024-91185,REF-02857CCD,Vertex Solutions,615.92,2024-07-07,Finance,Training,Training services - Vertex Solutions,ledger
LDG-01652,INV-2024-37504,REF-99E003C0,AlphaConsult,6139.32,2024-07-17,Marketing,Training,Training services - AlphaConsult,ledger
LDG-00882,INV-2024-43466,REF-39C650C4,Acme Corp,8993.24,2024-07-15,Procurement,Travel,Travel services - Acme Corp,ledger
LDG-01138,INV-2024-82708,REF-EBB22CB6,Nexus Dynamics,8014.3,2024-07-06,Marketing,Software,Software services - Nexus Dynamics,ledger
LDG-02136,INV-2024-49599,REF-2C06E088,AlphaConsult,9992.77,2024-07-23,Procurement,Hardware,Hardware services - AlphaConsult,ledger
LDG-00966,INV-2024-69301,REF-39D07CC1,Cascade Group,5158.45,2024-07-30,Sales,Office Supplies,Office Supplies services - Cascade Group,ledger
LDG-02121,INV-2024-92729,REF-80D46310,Sigma Holdings,3966.14,2024-07-07,HR,Maintenance,Maintenance services - Sigma Holdings,ledger
LDG-01388,INV-2024-20445,REF-A9614635,CoreLogic,5625.99,2024-07-15,Marketing,Marketing,Marketing services - CoreLogic,ledger
LDG-02072,INV-2024-66980,REF-2EA216F4,CoreLogic,9902.39,2024-07-10,Operations,Training,Training services - CoreLogic,ledger
LDG-00691,INV-2024-72847,REF-0E2CC532,Sigma Holdings,6526.5,2024-07-13,Finance,Consulting,Consulting services - Sigma Holdings,ledger
LDG-01193,INV-2024-40587,REF-514A0382,BetaServices,2627.73,2024-07-31,HR,Hardware,Hardware services - BetaServices,ledger
LDG-00678,INV-2024-95649,REF-973C1E43,NovaBuild Inc,653.04,2024-07-28,Legal,Hardware,Hardware services - NovaBuild Inc,ledger
LDG-00390,INV-2024-53829,REF-8CCC35EB,CoreLogic,8803.06,2024-07-25,Sales,Legal,Legal services - CoreLogic,ledger
LDG-00803,INV-2024-83156,REF-BE83FA39,DataBridge Co,3070.97,2024-07-31,HR,Hardware,Hardware services - DataBridge Co,ledger
LDG-01219,INV-2024-69917,REF-84100172,NovaBuild Inc,9746.89,2024-07-30,Marketing,Maintenance,Maintenance services - NovaBuild Inc,ledger
LDG-01448,INV-2024-30750,REF-DCB98BCB,IronForge Systems,8305.46,2024-07-13,HR,Office Supplies,Office Supplies services - IronForge Systems,ledger
LDG-01083,INV-2024-51331,REF-65BAD2AC,BetaServices,6293.13,2024-07-12,Sales,Travel,Travel services - BetaServices,ledger
LDG-00730,INV-2024-37180,REF-F39724DC,Meridian Tech,494.08,2024-07-15,Operations,Hardware,Hardware services - Meridian Tech,ledger
LDG-01771,INV-2024-28830,REF-4881FB37,BlueSky Analytics,8620.92,2024-07-07,Legal,Marketing,Marketing services - BlueSky Analytics,ledger
LDG-00806,INV-2024-83472,REF-529A7DBC,Triton Partners,3977.39,2024-07-12,Engineering,Legal,Legal services - Triton Partners,ledger
LDG-01759,INV-2024-88852,REF-7E3345C4,IronForge Systems,8677.49,2024-07-02,Sales,Marketing,Marketing services - IronForge Systems,ledger
LDG-00683,INV-2024-13561,REF-3917BE70,GlobalTech Ltd,3015.04,2024-07-31,Marketing,Marketing,Marketing services - GlobalTech Ltd,ledger
LDG-00946,INV-2024-48197,REF-E2D056EE,CoreLogic,6802.78,2024-07-06,Legal,Training,Training services - CoreLogic,ledger
LDG-01770,INV-2024-35032,REF-29218F49,Pinnacle Group,3772.97,2024-07-07,Operations,Office Supplies,Office Supplies services - Pinnacle Group,ledger
LDG-01503,INV-2024-16000,REF-2D76BCA4,Acme Corp,8738.02,2024-07-24,Finance,Software,Software services - Acme Corp,ledger
LDG-00418,INV-2024-26728,REF-8C9AD9FA,Cascade Group,5364.0,2024-07-27,Sales,Training,Training services - Cascade Group,ledger
LDG-01990,INV-2024-48393,REF-E248F937,Cascade Group,2350.36,2024-07-01,Operations,Maintenance,Maintenance services - Cascade Group,ledger
LDG-01595,INV-2024-74265,REF-A0617532,Acme Corp,3830.29,2024-07-20,Procurement,Hardware,Hardware services - Acme Corp,ledger
LDG-00280,INV-2024-38692,REF-13D27BE3,ZeroBase Inc,6815.13,2024-07-05,Engineering,Training,Training services - ZeroBase Inc,ledger
LDG-00219,INV-2024-72414,REF-221540AE,CloudMatrix,5571.65,2024-07-30,Legal,Office Supplies,Office Supplies services - CloudMatrix,ledger
LDG-00729,INV-2024-83071,REF-6159CDC0,CloudMatrix,3473.85,2024-07-12,Sales,Hardware,Hardware services - CloudMatrix,ledger
LDG-01792,INV-2024-15471,REF-BEEB90B0,NovaBuild Inc,404.19,2024-07-16,Finance,Marketing,Marketing services - NovaBuild Inc,ledger
LDG-01510,INV-2024-88240,REF-2939248A,Cascade Group,7854.38,2024-07-12,Sales,Software,Software services - Cascade Group,ledger
LDG-01838,INV-2024-67250,REF-89EE9101,CoreLogic,9129.44,2024-07-18,Sales,Software,Software services - CoreLogic,ledger
LDG-00290,INV-2024-71669,REF-8F8B6226,GlobalTech Ltd,7647.41,2024-07-11,Operations,Maintenance,Maintenance services - GlobalTech Ltd,ledger
LDG-00057,INV-2024-26225,REF-1937EE0D,Cascade Group,2093.54,2024-07-25,Finance,Consulting,Consulting services - Cascade Group,ledger
LDG-01686,INV-2024-83010,REF-E2C3C4AB,CloudMatrix,8967.46,2024-07-25,Marketing,Software,Software services - CloudMatrix,ledger
LDG-00112,INV-2024-65675,REF-FD22EDD5,Cascade Group,123.92,2024-07-12,Procurement,Office Supplies,Office Supplies services - Cascade Group,ledger
LDG-01957,INV-2024-68997,REF-11F74D39,BlueSky Analytics,8535.25,2024-07-29,Procurement,Utilities,Utilities services - BlueSky Analytics,ledger
LDG-00458,INV-2024-48722,REF-8B91693C,Triton Partners,9208.53,2024-07-01,Marketing,Hardware,Hardware services - Triton Partners,ledger
LDG-01252,INV-2024-39232,REF-41398D80,BetaServices,4691.57,2024-07-08,Finance,Office Supplies,Office Supplies services - BetaServices,ledger
LDG-02019,INV-2024-34034,REF-2438B228,Pinnacle Group,7834.15,2024-07-30,Sales,Hardware,Hardware services - Pinnacle Group,ledger
LDG-00304,INV-2024-25228,REF-E7FBF79E,Acme Corp,6503.37,2024-07-27,Legal,Marketing,Marketing services - Acme Corp,ledger
LDG-00132,INV-2024-27241,REF-8D98FED9,DataBridge Co,310.65,2024-07-25,HR,Training,Training services - DataBridge Co,ledger
LDG-02099,INV-2024-40903,REF-3F5E66B1,Pinnacle Group,9944.53,2024-07-13,Legal,Office Supplies,Office Supplies services - Pinnacle Group,ledger
LDG-00782,INV-2024-63612,REF-CC5357B1,Cascade Group,9174.63,2024-07-12,Engineering,Utilities,Utilities services - Cascade Group,ledger
LDG-00624,INV-2024-36142,REF-8899D7AC,AlphaConsult,6672.32,2024-07-11,Marketing,Hardware,Hardware services - AlphaConsult,ledger
LDG-01738,INV-2024-63523,REF-1AAD181C,BlueSky Analytics,3244.21,2024-07-03,Marketing,Consulting,Consulting services - BlueSky Analytics,ledger
LDG-00887,INV-2024-96169,REF-13C9F015,Nexus Dynamics,579.51,2024-07-25,Engineering,Software,Software services - Nexus Dynamics,ledger
LDG-01161,INV-2024-90995,REF-28539118,GlobalTech Ltd,2364.86,2024-07-21,Operations,Consulting,Consulting services - GlobalTech Ltd,ledger
LDG-00570,INV-2024-83133,REF-59C45F17,Pinnacle Group,2876.98,2024-07-03,Engineering,Marketing,Marketing services - Pinnacle Group,ledger
LDG-00619,INV-2024-69745,REF-0031A388,BlueSky Analytics,7493.73,2024-07-26,Marketing,Office Supplies,Office Supplies services - BlueSky Analytics,ledger
LDG-00088,INV-2024-99505,REF-00DF53BE,GlobalTech Ltd,1018.68,2024-07-22,Legal,Legal,Legal services - GlobalTech Ltd,ledger
LDG-00021,INV-2024-70258,REF-F58477F3,PrimeSoft,4382.66,2024-07-14,HR,Training,Training services - PrimeSoft,ledger
LDG-00501,INV-2024-84029,REF-500B5926,GlobalTech Ltd,5658.64,2024-07-09,Procurement,Software,Software services - GlobalTech Ltd,ledger
LDG-00077,INV-2024-60181,REF-4C9C8ADD,BetaServices,5784.74,2024-07-06,HR,Software,Software services - BetaServices,ledger
LDG-00258,INV-2024-75513,REF-88577849,Cascade Group,5383.2,2024-07-15,Finance,Consulting,Consulting services - Cascade Group,ledger
LDG-01593,INV-2024-85047,REF-4CCE6373,NovaBuild Inc,1948.11,2024-07-27,Procurement,Marketing,Marketing services - NovaBuild Inc,ledger
LDG-01760,INV-2024-22335,REF-A7349E5C,Nexus Dynamics,3171.19,2024-07-28,HR,Consulting,Consulting services - Nexus Dynamics,ledger
LDG-00271,INV-2024-90691,REF-BA669E43,BetaServices,677.88,2024-07-04,Finance,Legal,Legal services - BetaServices,ledger
LDG-01200,INV-2024-67870,REF-F4B320B7,CoreLogic,9887.76,2024-07-04,Procurement,Utilities,Utilities services - CoreLogic,ledger
LDG-01640,INV-2024-38780,REF-A0A75391,NovaBuild Inc,578.67,2024-07-21,Operations,Training,Training services - NovaBuild Inc,ledger
LDG-00968,INV-2024-79174,REF-CCCFD0E6,GlobalTech Ltd,6090.06,2024-07-24,Procurement,Marketing,Marketing services - GlobalTech Ltd,ledger
LDG-00690,INV-2024-83526,REF-B0D2FC00,Cascade Group,6154.44,2024-07-08,Operations,Training,Training services - Cascade Group,ledger
LDG-00759,INV-2024-67905,REF-E9AC3064,Nexus Dynamics,6771.82,2024-07-26,Procurement,Consulting,Consulting services - Nexus Dynamics,ledger
LDG-02077,INV-2024-85582,REF-1235543A,Sigma Holdings,2278.43,2024-07-23,Legal,Maintenance,Maintenance services - Sigma Holdings,ledger
LDG-01607,INV-2024-33480,REF-9B99FBB8,Sigma Holdings,9488.73,2024-07-05,Engineering,Utilities,Utilities services - Sigma Holdings,ledger
LDG-01454,INV-2024-10730,REF-95333FCE,CloudMatrix,6918.76,2024-07-11,Procurement,Maintenance,Maintenance services - CloudMatrix,ledger
LDG-01291,INV-2024-45866,REF-DAE3DF96,NovaBuild Inc,201.79,2024-07-09,Marketing,Office Supplies,Office Supplies services - NovaBuild Inc,ledger
LDG-00588,INV-2024-80855,REF-9D52C7F6,CloudMatrix,5507.48,2024-07-28,Engineering,Maintenance,Maintenance services - CloudMatrix,ledger
LDG-00395,INV-2024-69597,REF-D05F721F,Acme Corp,4886.6,2024-07-17,Sales,Legal,Legal services - Acme Corp,ledger
LDG-00713,INV-2024-17051,REF-E1FF4807,Acme Corp,7448.77,2024-07-31,Finance,Training,Training services - Acme Corp,ledger
LDG-01063,INV-2024-84922,REF-BDF75BAF,PrimeSoft,988.06,2024-07-17,Procurement,Marketing,Marketing services - PrimeSoft,ledger
LDG-01745,INV-2024-51934,REF-2FC0CFDD,CloudMatrix,8267.84,2024-07-11,Legal,Hardware,Hardware services - CloudMatrix,ledger
LDG-01842,INV-2024-33385,REF-A8968A09,PrimeSoft,467.21,2024-07-11,Finance,Legal,Legal services - PrimeSoft,ledger
LDG-00618,INV-2024-85483,REF-51AF1880,Apex Ventures,1786.49,2024-07-12,HR,Marketing,Marketing services - Apex Ventures,ledger
